student_code,name,level,group
STU-5A-19645,Maryam Khalil,5,A
STU-1B-19646,Reem Helmy,1,B
STU-2C-19647,Omar Fadel,2,C
STU-3D-19648,Amr Ibrahim,3,D
STU-4A-19649,Sara Badawi,4,A
STU-5B-19650,Ahmed Suleiman,5,B
STU-1C-19651,Mostafa Mansour,1,C
STU-2D-19652,Fatima Tawfiq,2,D
STU-3A-19653,Dina Zahra,3,A
STU-4B-19654,Ali Ali,4,B
STU-5C-19655,Ibrahim Shawky,5,C
STU-1D-19656,Aya Farouk,1,D
STU-2A-19657,Layla Hassan,2,A
STU-3B-19658,Khaled Ghanem,3,B
STU-4C-19659,Karim Salem,4,C
STU-5D-19660,Salma El-Sayed,5,D
STU-1A-19661,Mahmoud Shaker,1,A
STU-2B-19662,Hassan Nabil,2,B
STU-3C-19663,Nour Kandil,3,C
STU-4D-19664,Mona Rashad,4,D
STU-5A-19665,Youssef Khalil,5,A
STU-1B-19666,Ziad Helmy,1,B
STU-2C-19667,Hoda Fadel,2,C
STU-3D-19668,Mohamed Ibrahim,3,D
STU-4A-19669,Tariq Badawi,4,A
STU-5B-19670,Maryam Suleiman,5,B
STU-1C-19671,Reem Mansour,1,C
STU-2D-19672,Omar Tawfiq,2,D
STU-3A-19673,Amr Zahra,3,A
STU-4B-19674,Sara Ali,4,B
STU-5C-19675,Ahmed Shawky,5,C
STU-1D-19676,Mostafa Farouk,1,D
STU-2A-19677,Fatima Hassan,2,A
STU-3B-19678,Dina Ghanem,3,B
STU-4C-19679,Ali Salem,4,C
STU-5D-19680,Ibrahim El-Sayed,5,D
STU-1A-19681,Aya Shaker,1,A
STU-2B-19682,Layla Nabil,2,B
STU-3C-19683,Khaled Kandil,3,C
STU-4D-19684,Karim Rashad,4,D
STU-5A-19685,Salma Khalil,5,A
STU-1B-19686,Mahmoud Helmy,1,B
STU-2C-19687,Hassan Fadel,2,C
STU-3D-19688,Nour Ibrahim,3,D
STU-4A-19689,Mona Badawi,4,A
STU-5B-19690,Youssef Suleiman,5,B
STU-1C-19691,Ziad Mansour,1,C
STU-2D-19692,Hoda Tawfiq,2,D
STU-3A-19693,Mohamed Zahra,3,A
STU-4B-19694,Tariq Ali,4,B
STU-5C-19695,Maryam Shawky,5,C
STU-1D-19696,Reem Farouk,1,D
STU-2A-19697,Omar Hassan,2,A
STU-3B-19698,Amr Ghanem,3,B
STU-4C-19699,Sara Salem,4,C
STU-5D-19700,Ahmed El-Sayed,5,D
STU-1A-19701,Mostafa Shaker,1,A
STU-2B-19702,Fatima Nabil,2,B
STU-3C-19703,Dina Kandil,3,C
STU-4D-19704,Ali Rashad,4,D
STU-5A-19705,Ibrahim Khalil,5,A
STU-1B-19706,Aya Helmy,1,B
STU-2C-19707,Layla Fadel,2,C
STU-3D-19708,Khaled Ibrahim,3,D
STU-4A-19709,Karim Badawi,4,A
STU-5B-19710,Salma Suleiman,5,B
STU-1C-19711,Mahmoud Mansour,1,C
STU-2D-19712,Hassan Tawfiq,2,D
STU-3A-19713,Nour Zahra,3,A
STU-4B-19714,Mona Ali,4,B
STU-5C-19715,Youssef Shawky,5,C
STU-1D-19716,Ziad Farouk,1,D
STU-2A-19717,Hoda Hassan,2,A
STU-3B-19718,Mohamed Ghanem,3,B
STU-4C-19719,Tariq Salem,4,C
STU-5D-19720,Maryam El-Sayed,5,D
STU-1A-19721,Reem Shaker,1,A
STU-2B-19722,Omar Nabil,2,B
STU-3C-19723,Amr Kandil,3,C
STU-4D-19724,Sara Rashad,4,D
STU-5A-19725,Ahmed Khalil,5,A
STU-1B-19726,Mostafa Helmy,1,B
STU-2C-19727,Fatima Fadel,2,C
STU-3D-19728,Dina Ibrahim,3,D
STU-4A-19729,Ali Badawi,4,A
STU-5B-19730,Ibrahim Suleiman,5,B
STU-1C-19731,Aya Mansour,1,C
STU-2D-19732,Layla Tawfiq,2,D
STU-3A-19733,Khaled Zahra,3,A
STU-4B-19734,Karim Ali,4,B
STU-5C-19735,Salma Shawky,5,C
STU-1D-19736,Mahmoud Farouk,1,D
STU-2A-19737,Hassan Hassan,2,A
STU-3B-19738,Nour Ghanem,3,B
STU-4C-19739,Mona Salem,4,C
STU-5D-19740,Youssef El-Sayed,5,D
STU-1A-19741,Ziad Shaker,1,A
STU-2B-19742,Hoda Nabil,2,B
STU-3C-19743,Mohamed Kandil,3,C
STU-4D-19744,Tariq Rashad,4,D
STU-5A-19745,Maryam Khalil,5,A
STU-1B-19746,Reem Helmy,1,B
STU-2C-19747,Omar Fadel,2,C
STU-3D-19748,Amr Ibrahim,3,D
STU-4A-19749,Sara Badawi,4,A
STU-5B-19750,Ahmed Suleiman,5,B
STU-1C-19751,Mostafa Mansour,1,C
STU-2D-19752,Fatima Tawfiq,2,D
STU-3A-19753,Dina Zahra,3,A
STU-4B-19754,Ali Ali,4,B
STU-5C-19755,Ibrahim Shawky,5,C
STU-1D-19756,Aya Farouk,1,D
STU-2A-19757,Layla Hassan,2,A
STU-3B-19758,Khaled Ghanem,3,B
STU-4C-19759,Karim Salem,4,C
STU-5D-19760,Salma El-Sayed,5,D
STU-1A-19761,Mahmoud Shaker,1,A
STU-2B-19762,Hassan Nabil,2,B
STU-3C-19763,Nour Kandil,3,C
STU-4D-19764,Mona Rashad,4,D
STU-5A-19765,Youssef Khalil,5,A
STU-1B-19766,Ziad Helmy,1,B
STU-2C-19767,Hoda Fadel,2,C
STU-3D-19768,Mohamed Ibrahim,3,D
STU-4A-19769,Tariq Badawi,4,A
STU-5B-19770,Maryam Suleiman,5,B
STU-1C-19771,Reem Mansour,1,C
STU-2D-19772,Omar Tawfiq,2,D
STU-3A-19773,Amr Zahra,3,A
STU-4B-19774,Sara Ali,4,B
STU-5C-19775,Ahmed Shawky,5,C
STU-1D-19776,Mostafa Farouk,1,D
STU-2A-19777,Fatima Hassan,2,A
STU-3B-19778,Dina Ghanem,3,B
STU-4C-19779,Ali Salem,4,C
STU-5D-19780,Ibrahim El-Sayed,5,D
STU-1A-19781,Aya Shaker,1,A
STU-2B-19782,Layla Nabil,2,B
STU-3C-19783,Khaled Kandil,3,C
STU-4D-19784,Karim Rashad,4,D
STU-5A-19785,Salma Khalil,5,A
STU-1B-19786,Mahmoud Helmy,1,B
STU-2C-19787,Hassan Fadel,2,C
STU-3D-19788,Nour Ibrahim,3,D
STU-4A-19789,Mona Badawi,4,A
STU-5B-19790,Youssef Suleiman,5,B
STU-1C-19791,Ziad Mansour,1,C
STU-2D-19792,Hoda Tawfiq,2,D
STU-3A-19793,Mohamed Zahra,3,A
STU-4B-19794,Tariq Ali,4,B
STU-5C-19795,Maryam Shawky,5,C
STU-1D-19796,Reem Farouk,1,D
STU-2A-19797,Omar Hassan,2,A
STU-3B-19798,Amr Ghanem,3,B
STU-4C-19799,Sara Salem,4,C
STU-5D-19800,Ahmed El-Sayed,5,D
STU-1A-19801,Mostafa Shaker,1,A
STU-2B-19802,Fatima Nabil,2,B
STU-3C-19803,Dina Kandil,3,C
STU-4D-19804,Ali Rashad,4,D
STU-5A-19805,Ibrahim Khalil,5,A
STU-1B-19806,Aya Helmy,1,B
STU-2C-19807,Layla Fadel,2,C
STU-3D-19808,Khaled Ibrahim,3,D
STU-4A-19809,Karim Badawi,4,A
STU-5B-19810,Salma Suleiman,5,B
STU-1C-19811,Mahmoud Mansour,1,C
STU-2D-19812,Hassan Tawfiq,2,D
STU-3A-19813,Nour Zahra,3,A
STU-4B-19814,Mona Ali,4,B
STU-5C-19815,Youssef Shawky,5,C
STU-1D-19816,Ziad Farouk,1,D
STU-2A-19817,Hoda Hassan,2,A
STU-3B-19818,Mohamed Ghanem,3,B
STU-4C-19819,Tariq Salem,4,C
STU-5D-19820,Maryam El-Sayed,5,D
STU-1A-19821,Reem Shaker,1,A
STU-2B-19822,Omar Nabil,2,B
STU-3C-19823,Amr Kandil,3,C
STU-4D-19824,Sara Rashad,4,D
STU-5A-19825,Ahmed Khalil,5,A
STU-1B-19826,Mostafa Helmy,1,B
STU-2C-19827,Fatima Fadel,2,C
STU-3D-19828,Dina Ibrahim,3,D
STU-4A-19829,Ali Badawi,4,A
STU-5B-19830,Ibrahim Suleiman,5,B
STU-1C-19831,Aya Mansour,1,C
STU-2D-19832,Layla Tawfiq,2,D
STU-3A-19833,Khaled Zahra,3,A
STU-4B-19834,Karim Ali,4,B
STU-5C-19835,Salma Shawky,5,C
STU-1D-19836,Mahmoud Farouk,1,D
STU-2A-19837,Hassan Hassan,2,A
STU-3B-19838,Nour Ghanem,3,B
STU-4C-19839,Mona Salem,4,C
STU-5D-19840,Youssef El-Sayed,5,D
STU-1A-19841,Ziad Shaker,1,A
STU-2B-19842,Hoda Nabil,2,B
STU-3C-19843,Mohamed Kandil,3,C
STU-4D-19844,Tariq Rashad,4,D
STU-5A-19845,Maryam Khalil,5,A
STU-1B-19846,Reem Helmy,1,B
STU-2C-19847,Omar Fadel,2,C
STU-3D-19848,Amr Ibrahim,3,D
STU-4A-19849,Sara Badawi,4,A
STU-5B-19850,Ahmed Suleiman,5,B
STU-1C-19851,Mostafa Mansour,1,C
STU-2D-19852,Fatima Tawfiq,2,D
STU-3A-19853,Dina Zahra,3,A
STU-4B-19854,Ali Ali,4,B
STU-5C-19855,Ibrahim Shawky,5,C
STU-1D-19856,Aya Farouk,1,D
STU-2A-19857,Layla Hassan,2,A
STU-3B-19858,Khaled Ghanem,3,B
STU-4C-19859,Karim Salem,4,C
STU-5D-19860,Salma El-Sayed,5,D
STU-1A-19861,Mahmoud Shaker,1,A
STU-2B-19862,Hassan Nabil,2,B
STU-3C-19863,Nour Kandil,3,C
STU-4D-19864,Mona Rashad,4,D
STU-5A-19865,Youssef Khalil,5,A
STU-1B-19866,Ziad Helmy,1,B
STU-2C-19867,Hoda Fadel,2,C
STU-3D-19868,Mohamed Ibrahim,3,D
STU-4A-19869,Tariq Badawi,4,A
STU-5B-19870,Maryam Suleiman,5,B
STU-1C-19871,Reem Mansour,1,C
STU-2D-19872,Omar Tawfiq,2,D
STU-3A-19873,Amr Zahra,3,A
STU-4B-19874,Sara Ali,4,B
STU-5C-19875,Ahmed Shawky,5,C
STU-1D-19876,Mostafa Farouk,1,D
STU-2A-19877,Fatima Hassan,2,A
STU-3B-19878,Dina Ghanem,3,B
STU-4C-19879,Ali Salem,4,C
STU-5D-19880,Ibrahim El-Sayed,5,D
STU-1A-19881,Aya Shaker,1,A
STU-2B-19882,Layla Nabil,2,B
STU-3C-19883,Khaled Kandil,3,C
STU-4D-19884,Karim Rashad,4,D
STU-5A-19885,Salma Khalil,5,A
STU-1B-19886,Mahmoud Helmy,1,B
STU-2C-19887,Hassan Fadel,2,C
STU-3D-19888,Nour Ibrahim,3,D
STU-4A-19889,Mona Badawi,4,A
STU-5B-19890,Youssef Suleiman,5,B
STU-1C-19891,Ziad Mansour,1,C
STU-2D-19892,Hoda Tawfiq,2,D
STU-3A-19893,Mohamed Zahra,3,A
STU-4B-19894,Tariq Ali,4,B
STU-5C-19895,Maryam Shawky,5,C
STU-1D-19896,Reem Farouk,1,D
STU-2A-19897,Omar Hassan,2,A
STU-3B-19898,Amr Ghanem,3,B
STU-4C-19899,Sara Salem,4,C
STU-5D-19900,Ahmed El-Sayed,5,D
STU-1A-19901,Mostafa Shaker,1,A
STU-2B-19902,Fatima Nabil,2,B
STU-3C-19903,Dina Kandil,3,C
STU-4D-19904,Ali Rashad,4,D
STU-5A-19905,Ibrahim Khalil,5,A
STU-1B-19906,Aya Helmy,1,B
STU-2C-19907,Layla Fadel,2,C
STU-3D-19908,Khaled Ibrahim,3,D
STU-4A-19909,Karim Badawi,4,A
STU-5B-19910,Salma Suleiman,5,B
STU-1C-19911,Mahmoud Mansour,1,C
STU-2D-19912,Hassan Tawfiq,2,D
STU-3A-19913,Nour Zahra,3,A
STU-4B-19914,Mona Ali,4,B
STU-5C-19915,Youssef Shawky,5,C
STU-1D-19916,Ziad Farouk,1,D
STU-2A-19917,Hoda Hassan,2,A
STU-3B-19918,Mohamed Ghanem,3,B
STU-4C-19919,Tariq Salem,4,C
STU-5D-19920,Maryam El-Sayed,5,D
STU-1A-19921,Reem Shaker,1,A
STU-2B-19922,Omar Nabil,2,B
STU-3C-19923,Amr Kandil,3,C
STU-4D-19924,Sara Rashad,4,D
STU-5A-19925,Ahmed Khalil,5,A
STU-1B-19926,Mostafa Helmy,1,B
STU-2C-19927,Fatima Fadel,2,C
STU-3D-19928,Dina Ibrahim,3,D
STU-4A-19929,Ali Badawi,4,A
STU-5B-19930,Ibrahim Suleiman,5,B
STU-1C-19931,Aya Mansour,1,C
STU-2D-19932,Layla Tawfiq,2,D
STU-3A-19933,Khaled Zahra,3,A
STU-4B-19934,Karim Ali,4,B
STU-5C-19935,Salma Shawky,5,C
STU-1D-19936,Mahmoud Farouk,1,D
STU-2A-19937,Hassan Hassan,2,A
STU-3B-19938,Nour Ghanem,3,B
STU-4C-19939,Mona Salem,4,C
STU-5D-19940,Youssef El-Sayed,5,D
STU-1A-19941,Ziad Shaker,1,A
STU-2B-19942,Hoda Nabil,2,B
STU-3C-19943,Mohamed Kandil,3,C
STU-4D-19944,Tariq Rashad,4,D
STU-5A-19945,Maryam Khalil,5,A
STU-1B-19946,Reem Helmy,1,B
STU-2C-19947,Omar Fadel,2,C
STU-3D-19948,Amr Ibrahim,3,D
STU-4A-19949,Sara Badawi,4,A
STU-5B-19950,Ahmed Suleiman,5,B
STU-1C-19951,Mostafa Mansour,1,C
STU-2D-19952,Fatima Tawfiq,2,D
STU-3A-19953,Dina Zahra,3,A
STU-4B-19954,Ali Ali,4,B
STU-5C-19955,Ibrahim Shawky,5,C
STU-1D-19956,Aya Farouk,1,D
STU-2A-19957,Layla Hassan,2,A
STU-3B-19958,Khaled Ghanem,3,B
STU-4C-19959,Karim Salem,4,C
STU-5D-19960,Salma El-Sayed,5,D
STU-1A-19961,Mahmoud Shaker,1,A
STU-2B-19962,Hassan Nabil,2,B
STU-3C-19963,Nour Kandil,3,C
STU-4D-19964,Mona Rashad,4,D
STU-5A-19965,Youssef Khalil,5,A
STU-1B-19966,Ziad Helmy,1,B
STU-2C-19967,Hoda Fadel,2,C
STU-3D-19968,Mohamed Ibrahim,3,D
STU-4A-19969,Tariq Badawi,4,A
STU-5B-19970,Maryam Suleiman,5,B
STU-1C-19971,Reem Mansour,1,C
STU-2D-19972,Omar Tawfiq,2,D
STU-3A-19973,Amr Zahra,3,A
STU-4B-19974,Sara Ali,4,B
STU-5C-19975,Ahmed Shawky,5,C
STU-1D-19976,Mostafa Farouk,1,D
STU-2A-19977,Fatima Hassan,2,A
STU-3B-19978,Dina Ghanem,3,B
STU-4C-19979,Ali Salem,4,C
STU-5D-19980,Ibrahim El-Sayed,5,D
STU-1A-19981,Aya Shaker,1,A
STU-2B-19982,Layla Nabil,2,B
STU-3C-19983,Khaled Kandil,3,C
STU-4D-19984,Karim Rashad,4,D
STU-5A-19985,Salma Khalil,5,A
STU-1B-19986,Mahmoud Helmy,1,B
STU-2C-19987,Hassan Fadel,2,C
STU-3D-19988,Nour Ibrahim,3,D
STU-4A-19989,Mona Badawi,4,A
STU-5B-19990,Youssef Suleiman,5,B
STU-1C-19991,Ziad Mansour,1,C
STU-2D-19992,Hoda Tawfiq,2,D
STU-3A-19993,Mohamed Zahra,3,A
STU-4B-19994,Tariq Ali,4,B
STU-5C-19995,Maryam Shawky,5,C
STU-1D-19996,Reem Farouk,1,D
STU-2A-19997,Omar Hassan,2,A
STU-3B-19998,Amr Ghanem,3,B
STU-4C-19999,Sara Salem,4,C
STU-5D-20000,Ahmed El-Sayed,5,D
STU-1A-20001,Mostafa Shaker,1,A
STU-2B-20002,Fatima Nabil,2,B
STU-3C-20003,Dina Kandil,3,C
STU-4D-20004,Ali Rashad,4,D
STU-5A-20005,Ibrahim Khalil,5,A
STU-1B-20006,Aya Helmy,1,B
STU-2C-20007,Layla Fadel,2,C
STU-3D-20008,Khaled Ibrahim,3,D
STU-4A-20009,Karim Badawi,4,A
STU-5B-20010,Salma Suleiman,5,B
STU-1C-20011,Mahmoud Mansour,1,C
STU-2D-20012,Hassan Tawfiq,2,D
STU-3A-20013,Nour Zahra,3,A
STU-4B-20014,Mona Ali,4,B
STU-5C-20015,Youssef Shawky,5,C
STU-1D-20016,Ziad Farouk,1,D
STU-2A-20017,Hoda Hassan,2,A
STU-3B-20018,Mohamed Ghanem,3,B
STU-4C-20019,Tariq Salem,4,C
STU-5D-20020,Maryam El-Sayed,5,D
STU-1A-20021,Reem Shaker,1,A
STU-2B-20022,Omar Nabil,2,B
STU-3C-20023,Amr Kandil,3,C
STU-4D-20024,Sara Rashad,4,D
STU-5A-20025,Ahmed Khalil,5,A
STU-1B-20026,Mostafa Helmy,1,B
STU-2C-20027,Fatima Fadel,2,C
STU-3D-20028,Dina Ibrahim,3,D
STU-4A-20029,Ali Badawi,4,A
STU-5B-20030,Ibrahim Suleiman,5,B
STU-1C-20031,Aya Mansour,1,C
STU-2D-20032,Layla Tawfiq,2,D
STU-3A-20033,Khaled Zahra,3,A
STU-4B-20034,Karim Ali,4,B
STU-5C-20035,Salma Shawky,5,C
STU-1D-20036,Mahmoud Farouk,1,D
STU-2A-20037,Hassan Hassan,2,A
STU-3B-20038,Nour Ghanem,3,B
STU-4C-20039,Mona Salem,4,C
STU-5D-20040,Youssef El-Sayed,5,D
STU-1A-20041,Ziad Shaker,1,A
STU-2B-20042,Hoda Nabil,2,B
STU-3C-20043,Mohamed Kandil,3,C
STU-4D-20044,Tariq Rashad,4,D
STU-5A-20045,Maryam Khalil,5,A
STU-1B-20046,Reem Helmy,1,B
STU-2C-20047,Omar Fadel,2,C
STU-3D-20048,Amr Ibrahim,3,D
STU-4A-20049,Sara Badawi,4,A
STU-5B-20050,Ahmed Suleiman,5,B
STU-1C-20051,Mostafa Mansour,1,C
STU-2D-20052,Fatima Tawfiq,2,D
STU-3A-20053,Dina Zahra,3,A
STU-4B-20054,Ali Ali,4,B
STU-5C-20055,Ibrahim Shawky,5,C
STU-1D-20056,Aya Farouk,1,D
STU-2A-20057,Layla Hassan,2,A
STU-3B-20058,Khaled Ghanem,3,B
STU-4C-20059,Karim Salem,4,C
STU-5D-20060,Salma El-Sayed,5,D
STU-1A-20061,Mahmoud Shaker,1,A
STU-2B-20062,Hassan Nabil,2,B
STU-3C-20063,Nour Kandil,3,C
STU-4D-20064,Mona Rashad,4,D
STU-5A-20065,Youssef Khalil,5,A
STU-1B-20066,Ziad Helmy,1,B
STU-2C-20067,Hoda Fadel,2,C
STU-3D-20068,Mohamed Ibrahim,3,D
STU-4A-20069,Tariq Badawi,4,A
STU-5B-20070,Maryam Suleiman,5,B
STU-1C-20071,Reem Mansour,1,C
STU-2D-20072,Omar Tawfiq,2,D
STU-3A-20073,Amr Zahra,3,A
STU-4B-20074,Sara Ali,4,B
STU-5C-20075,Ahmed Shawky,5,C
STU-1D-20076,Mostafa Farouk,1,D
STU-2A-20077,Fatima Hassan,2,A
STU-3B-20078,Dina Ghanem,3,B
STU-4C-20079,Ali Salem,4,C
STU-5D-20080,Ibrahim El-Sayed,5,D
STU-1A-20081,Aya Shaker,1,A
STU-2B-20082,Layla Nabil,2,B
STU-3C-20083,Khaled Kandil,3,C
STU-4D-20084,Karim Rashad,4,D
STU-5A-20085,Salma Khalil,5,A
STU-1B-20086,Mahmoud Helmy,1,B
STU-2C-20087,Hassan Fadel,2,C
STU-3D-20088,Nour Ibrahim,3,D
STU-4A-20089,Mona Badawi,4,A
STU-5B-20090,Youssef Suleiman,5,B
STU-1C-20091,Ziad Mansour,1,C
STU-2D-20092,Hoda Tawfiq,2,D
STU-3A-20093,Mohamed Zahra,3,A
STU-4B-20094,Tariq Ali,4,B
STU-5C-20095,Maryam Shawky,5,C
STU-1D-20096,Reem Farouk,1,D
STU-2A-20097,Omar Hassan,2,A
STU-3B-20098,Amr Ghanem,3,B
STU-4C-20099,Sara Salem,4,C
STU-5D-20100,Ahmed El-Sayed,5,D
STU-1A-20101,Mostafa Shaker,1,A
STU-2B-20102,Fatima Nabil,2,B
STU-3C-20103,Dina Kandil,3,C
STU-4D-20104,Ali Rashad,4,D
STU-5A-20105,Ibrahim Khalil,5,A
STU-1B-20106,Aya Helmy,1,B
STU-2C-20107,Layla Fadel,2,C
STU-3D-20108,Khaled Ibrahim,3,D
STU-4A-20109,Karim Badawi,4,A
STU-5B-20110,Salma Suleiman,5,B
STU-1C-20111,Mahmoud Mansour,1,C
STU-2D-20112,Hassan Tawfiq,2,D
STU-3A-20113,Nour Zahra,3,A
STU-4B-20114,Mona Ali,4,B
STU-5C-20115,Youssef Shawky,5,C
STU-1D-20116,Ziad Farouk,1,D
STU-2A-20117,Hoda Hassan,2,A
STU-3B-20118,Mohamed Ghanem,3,B
STU-4C-20119,Tariq Salem,4,C
STU-5D-20120,Maryam El-Sayed,5,D
STU-1A-20121,Reem Shaker,1,A
STU-2B-20122,Omar Nabil,2,B
STU-3C-20123,Amr Kandil,3,C
STU-4D-20124,Sara Rashad,4,D
STU-5A-20125,Ahmed Khalil,5,A
STU-1B-20126,Mostafa Helmy,1,B
STU-2C-20127,Fatima Fadel,2,C
STU-3D-20128,Dina Ibrahim,3,D
STU-4A-20129,Ali Badawi,4,A
STU-5B-20130,Ibrahim Suleiman,5,B
STU-1C-20131,Aya Mansour,1,C
STU-2D-20132,Layla Tawfiq,2,D
STU-3A-20133,Khaled Zahra,3,A
STU-4B-20134,Karim Ali,4,B
STU-5C-20135,Salma Shawky,5,C
STU-1D-20136,Mahmoud Farouk,1,D
STU-2A-20137,Hassan Hassan,2,A
STU-3B-20138,Nour Ghanem,3,B
STU-4C-20139,Mona Salem,4,C
STU-5D-20140,Youssef El-Sayed,5,D
STU-1A-20141,Ziad Shaker,1,A
STU-2B-20142,Hoda Nabil,2,B
STU-3C-20143,Mohamed Kandil,3,C
STU-4D-20144,Tariq Rashad,4,D
STU-5A-20145,Maryam Khalil,5,A
STU-1B-20146,Reem Helmy,1,B
STU-2C-20147,Omar Fadel,2,C
STU-3D-20148,Amr Ibrahim,3,D
STU-4A-20149,Sara Badawi,4,A
STU-5B-20150,Ahmed Suleiman,5,B
STU-1C-20151,Mostafa Mansour,1,C
STU-2D-20152,Fatima Tawfiq,2,D
STU-3A-20153,Dina Zahra,3,A
STU-4B-20154,Ali Ali,4,B
STU-5C-20155,Ibrahim Shawky,5,C
STU-1D-20156,Aya Farouk,1,D
STU-2A-20157,Layla Hassan,2,A
STU-3B-20158,Khaled Ghanem,3,B
STU-4C-20159,Karim Salem,4,C
STU-5D-20160,Salma El-Sayed,5,D
STU-1A-20161,Mahmoud Shaker,1,A
STU-2B-20162,Hassan Nabil,2,B
STU-3C-20163,Nour Kandil,3,C
STU-4D-20164,Mona Rashad,4,D
STU-5A-20165,Youssef Khalil,5,A
STU-1B-20166,Ziad Helmy,1,B
STU-2C-20167,Hoda Fadel,2,C
STU-3D-20168,Mohamed Ibrahim,3,D
STU-4A-20169,Tariq Badawi,4,A
STU-5B-20170,Maryam Suleiman,5,B
STU-1C-20171,Reem Mansour,1,C
STU-2D-20172,Omar Tawfiq,2,D
STU-3A-20173,Amr Zahra,3,A
STU-4B-20174,Sara Ali,4,B
STU-5C-20175,Ahmed Shawky,5,C
STU-1D-20176,Mostafa Farouk,1,D
STU-2A-20177,Fatima Hassan,2,A
STU-3B-20178,Dina Ghanem,3,B
STU-4C-20179,Ali Salem,4,C
STU-5D-20180,Ibrahim El-Sayed,5,D
STU-1A-20181,Aya Shaker,1,A
STU-2B-20182,Layla Nabil,2,B
STU-3C-20183,Khaled Kandil,3,C
STU-4D-20184,Karim Rashad,4,D
STU-5A-20185,Salma Khalil,5,A
STU-1B-20186,Mahmoud Helmy,1,B
STU-2C-20187,Hassan Fadel,2,C
STU-3D-20188,Nour Ibrahim,3,D
STU-4A-20189,Mona Badawi,4,A
STU-5B-20190,Youssef Suleiman,5,B
STU-1C-20191,Ziad Mansour,1,C
STU-2D-20192,Hoda Tawfiq,2,D
STU-3A-20193,Mohamed Zahra,3,A
STU-4B-20194,Tariq Ali,4,B
STU-5C-20195,Maryam Shawky,5,C
STU-1D-20196,Reem Farouk,1,D
STU-2A-20197,Omar Hassan,2,A
STU-3B-20198,Amr Ghanem,3,B
STU-4C-20199,Sara Salem,4,C
STU-5D-20200,Ahmed El-Sayed,5,D
STU-1A-20201,Mostafa Shaker,1,A
STU-2B-20202,Fatima Nabil,2,B
STU-3C-20203,Dina Kandil,3,C
STU-4D-20204,Ali Rashad,4,D
STU-5A-20205,Ibrahim Khalil,5,A
STU-1B-20206,Aya Helmy,1,B
STU-2C-20207,Layla Fadel,2,C
STU-3D-20208,Khaled Ibrahim,3,D
STU-4A-20209,Karim Badawi,4,A
STU-5B-20210,Salma Suleiman,5,B
STU-1C-20211,Mahmoud Mansour,1,C
STU-2D-20212,Hassan Tawfiq,2,D
STU-3A-20213,Nour Zahra,3,A
STU-4B-20214,Mona Ali,4,B
STU-5C-20215,Youssef Shawky,5,C
STU-1D-20216,Ziad Farouk,1,D
STU-2A-20217,Hoda Hassan,2,A
STU-3B-20218,Mohamed Ghanem,3,B
STU-4C-20219,Tariq Salem,4,C
STU-5D-20220,Maryam El-Sayed,5,D
STU-1A-20221,Reem Shaker,1,A
STU-2B-20222,Omar Nabil,2,B
STU-3C-20223,Amr Kandil,3,C
STU-4D-20224,Sara Rashad,4,D
STU-5A-20225,Ahmed Khalil,5,A
STU-1B-20226,Mostafa Helmy,1,B
STU-2C-20227,Fatima Fadel,2,C
STU-3D-20228,Dina Ibrahim,3,D
STU-4A-20229,Ali Badawi,4,A
STU-5B-20230,Ibrahim Suleiman,5,B
STU-1C-20231,Aya Mansour,1,C
STU-2D-20232,Layla Tawfiq,2,D
STU-3A-20233,Khaled Zahra,3,A
STU-4B-20234,Karim Ali,4,B
STU-5C-20235,Salma Shawky,5,C
STU-1D-20236,Mahmoud Farouk,1,D
STU-2A-20237,Hassan Hassan,2,A
STU-3B-20238,Nour Ghanem,3,B
STU-4C-20239,Mona Salem,4,C
STU-5D-20240,Youssef El-Sayed,5,D
STU-1A-20241,Ziad Shaker,1,A
STU-2B-20242,Hoda Nabil,2,B
STU-3C-20243,Mohamed Kandil,3,C
STU-4D-20244,Tariq Rashad,4,D
STU-5A-20245,Maryam Khalil,5,A
STU-1B-20246,Reem Helmy,1,B
STU-2C-20247,Omar Fadel,2,C
STU-3D-20248,Amr Ibrahim,3,D
STU-4A-20249,Sara Badawi,4,A
STU-5B-20250,Ahmed Suleiman,5,B
STU-1C-20251,Mostafa Mansour,1,C
STU-2D-20252,Fatima Tawfiq,2,D
STU-3A-20253,Dina Zahra,3,A
STU-4B-20254,Ali Ali,4,B
STU-5C-20255,Ibrahim Shawky,5,C
STU-1D-20256,Aya Farouk,1,D
STU-2A-20257,Layla Hassan,2,A
STU-3B-20258,Khaled Ghanem,3,B
STU-4C-20259,Karim Salem,4,C
STU-5D-20260,Salma El-Sayed,5,D
STU-1A-20261,Mahmoud Shaker,1,A
STU-2B-20262,Hassan Nabil,2,B
STU-3C-20263,Nour Kandil,3,C
STU-4D-20264,Mona Rashad,4,D
STU-5A-20265,Youssef Khalil,5,A
STU-1B-20266,Ziad Helmy,1,B
STU-2C-20267,Hoda Fadel,2,C
STU-3D-20268,Mohamed Ibrahim,3,D
STU-4A-20269,Tariq Badawi,4,A
STU-5B-20270,Maryam Suleiman,5,B
STU-1C-20271,Reem Mansour,1,C
STU-2D-20272,Omar Tawfiq,2,D
STU-3A-20273,Amr Zahra,3,A
STU-4B-20274,Sara Ali,4,B
STU-5C-20275,Ahmed Shawky,5,C
STU-1D-20276,Mostafa Farouk,1,D
STU-2A-20277,Fatima Hassan,2,A
